id	source	sent1	image1	sent2	image2	sim
STS2015.274	STS2015	A black and white dog is running through the grass.	images/flickr/2637904605_fc355816fc.jpg	A tan dog is walking through snow.	images/flickr/369802520_9825f2cd84.jpg	2.6
STS2015.279	STS2015	a white dog running in the snow.	images/flickr/226531363_33ac01d931.jpg	The dogs are running in the snow.	images/flickr/2261257940_449b6e6c91.jpg	3.6
STS2015.28	STS2015	The white and brown dog runs across the grass.	images/flickr/3028561714_83fb921067.jpg	A brown and white dog runs across the grass.	images/flickr/284441196_8ebb216d0d.jpg	4.8
STS2015.286	STS2015	A white dog running through the snow.	images/flickr/2330062180_355ccbceb5.jpg	The black and white dog runs through the grass.	images/flickr/2792409624_2731b1072c.jpg	2.5
STS2015.288	STS2015	A group of people are camping out on some rocks.	images/flickr/413737417_b0a8b445e9.jpg	A group of people are standing beside a fire truck.	images/flickr/3432656291_a6c7981f6e.jpg	1.4
STS2015.29	STS2015	A man and a woman are standing in front of a building.	images/flickr/3284899112_f11ab3cfe6.jpg	Two girls are sitting on an ATV on the sand in front of a bridge.	images/flickr/491964988_414b556228.jpg	0.4
STS2015.295	STS2015	A group of people in boats racing towards the shore.	images/flickr/3576259024_9c05b163aa.jpg	A group of people stand together and pose in front of a house.	images/flickr/3254817653_632e840423.jpg	0.8
STS2015.3	STS2015	A boy in a red sled is riding down the hill.	images/flickr/3175849727_bf30b892cb.jpg	A multicolour dog in a red collar crouching on the grass.	images/flickr/3647750811_395fbd397e.jpg	0
STS2015.309	STS2015	A dog running through snow.	images/flickr/278105206_df987b0ca0.jpg	A dog runs in the snow.	images/flickr/3354883962_170d19bfe4.jpg	5
STS2015.315	STS2015	A black dog is walking on the grass with a stick in it's mouth.	images/flickr/2519594430_551225e5bd.jpg	The black dog is running on the grass with a toy in it's mouth.	images/flickr/2789350645_96a2535b4d.jpg	3.8
STS2015.324	STS2015	Two kids splashing in the water.	images/flickr/3117336911_a729f42869.jpg	Two dogs play together on the bed.	images/flickr/2347921097_f2e35753c0.jpg	0.4
STS2015.329	STS2015	A child wearing blue and white shorts is jumping in the surf.	images/flickr/772403830_08b72c7da9.jpg	A girl wearing green twists something in her hands.	images/flickr/2114126343_a0f74ff63b.jpg	0.4
STS2015.334	STS2015	A boy jumps into a not-so-crowded public pool.	images/flickr/2133650765_fc6e5f295e.jpg	A man jumps while on a snowboard.	images/flickr/3155361712_2cbf59c78e.jpg	0.4
STS2015.338	STS2015	Two dogs playing in snow.	images/flickr/3337332770_5eda5cceb7.jpg	Two dogs playing in grass.	images/flickr/466176275_f40d37851e.jpg	3.4
STS2015.339	STS2015	Two black dogs playing in the snow.	images/flickr/344078103_4b23931ce5.jpg	A black dog digs in the snow.	images/flickr/391723162_3bdeb7ea33.jpg	3
STS2015.34	STS2015	An older man is standing outside in front of a truck.	images/flickr/3726170067_094cc1b7e5.jpg	A woman dressed in green is roller skating outside at an event.	images/flickr/3487015378_2e90a79f4b.jpg	0
STS2015.342	STS2015	A brown dog is running through green grass.	images/flickr/3581818450_546c89ca38.jpg	A brown dog is running though a river.	images/flickr/453473508_682c0a7189.jpg	3
STS2015.357	STS2015	Two men sit on the sidewalk in front of stores.	images/flickr/2492258999_5764124bba.jpg	A woman in a bathing suit walks a dog on the beach.	images/flickr/2786299623_a3c48bd318.jpg	0
STS2015.358	STS2015	Two dogs running through tall grass.	images/flickr/2460159430_71ab1aacfa.jpg	Two dogs are running through a grassy area.	images/flickr/311267421_e204e643cf.jpg	4.6
STS2015.359	STS2015	Little white dog wearing a leash jumping after a red ball.	images/flickr/2259203920_6b93b721ce.jpg	A black and white dog returns a stick in the snow.	images/flickr/3239480519_22540b5016.jpg	2.6
STS2015.36	STS2015	A young boy in a brown jacket playing with snow.	images/flickr/3124549928_10904a5a83.jpg	Two dogs are playing in the snow.	images/flickr/3354474353_daf9e168cf.jpg	1.2
STS2015.361	STS2015	A group of four children dancing in a backyard.	images/flickr/2485467050_1d5e2696d4.jpg	A group of children do stretches on colored mats.	images/flickr/3533145793_5d69f72e41.jpg	2.2
STS2015.364	STS2015	Two black dogs playing in the grass.	images/flickr/3485657956_7481582565.jpg	Two dogs play in the grass.	images/flickr/717673249_ac998cfbe6.jpg	4.4
STS2015.368	STS2015	A woman holding a newspaper.	images/flickr/535830521_aa971319fc.jpg	A man rollerblading on a metal bar.	images/flickr/2992658871_ac786d37a6.jpg	0
STS2015.372	STS2015	A little girl and a little boy hold hands on a shiny slide.	images/flickr/766346887_a9a9d0637a.jpg	A little girl in a paisley dress runs across a sandy playground.	images/flickr/2058472558_7dd5014abd.jpg	1.8
STS2015.373	STS2015	Kids play soccer on a field.	images/flickr/1685990174_09c4fb7df8.jpg	Three boys playing soccer in a field.	images/flickr/1771490732_0ab5f029ac.jpg	3.6
STS2015.374	STS2015	A group of men walk and hang onto ropes.	images/flickr/3247341210_5d1e50df23.jpg	A group of men play a college football game.	images/flickr/241346580_b3c035d65c.jpg	1.2
STS2015.376	STS2015	A man in a blue cap is sitting on a stool under a tree.	images/flickr/307301755_48919ef1b2.jpg	A dog standing on a beach with a ball nearby.	images/flickr/3149919755_f9272b10b3.jpg	0.4
STS2015.378	STS2015	A man with a grey beard rides his bike on the beach of the ocean.	images/flickr/3182405529_7692256746.jpg	A spotted dog stands on his hind legs to catch a ball on the beach.	images/flickr/3514297698_0512623955.jpg	0.8
STS2015.380	STS2015	A brown furry animal stands behind some plants.	images/flickr/3422394336_e465f60b7c.jpg	A dog pants while standing in the woods.	images/flickr/2402462857_7684848704.jpg	1
STS2015.391	STS2015	A group of people are firing up a hot air balloon.	images/flickr/3264937930_9623496b64.jpg	A large group of people riding brown and white horses.	images/flickr/357191373_a1cb5696e8.jpg	0.4
STS2015.392	STS2015	Children play fight with swords.	images/flickr/494907021_321e82877a.jpg	A child and parent pet a horse.	images/flickr/3289817083_4e78e1c05a.jpg	1.4
STS2015.395	STS2015	Three dogs racing on a dirt track.	images/flickr/2064417101_3b9d817f4a.jpg	Cars racing on a dirt track.	images/flickr/166654939_80ea4ddbcc.jpg	1.4
STS2015.40	STS2015	Man is carrying a tool box down the sidewalk.	images/flickr/429270993_294ba8e64c.jpg	A woman is riding a blue bicycle in a park.	images/flickr/3019917636_4e0bb0acc4.jpg	0
STS2015.402	STS2015	A woman sits alone against a brick wall.	images/flickr/409327234_7b29eecb4e.jpg	A woman is walking with a red bag.	images/flickr/405051459_3b3a3ba5b3.jpg	0.4
STS2015.41	STS2015	A tent and a campsite in a sunlit forest.	images/flickr/958326692_6210150354.jpg	A white dog on a beach is carrying a stick in its mouth.	images/flickr/335588286_f67ed8c9f9.jpg	0
STS2015.411	STS2015	Two dogs are running on the grass in front of the trees.	images/flickr/3025334206_76888792e5.jpg	A brown dog is running on the grass in front of some trees.	images/flickr/3429581486_4556471d1a.jpg	3.2
STS2015.413	STS2015	A dog with floppy ears walking towards the camera in the woods.	images/flickr/345684566_235e8dfcc1.jpg	A child in front of his own reflection turning towards the camera and smiling.	images/flickr/1354318519_2f9baed754.jpg	0.4
STS2015.418	STS2015	A skateboarder doing a trick on a stone wall.	images/flickr/142802798_962a4ec5ce.jpg	A skateboarder riding up to a slope.	images/flickr/3557316485_574a5f7a89.jpg	3.4
STS2015.427	STS2015	A tattooed man in black playing a white guitar and singing.	images/flickr/3697003897_d8ac13be9a.jpg	A woman in a black and white coat and earmuffs.	images/flickr/367673290_f8799f3a85.jpg	0
STS2015.43	STS2015	A dog swimming with a stick in it's mouth.	images/flickr/2870875612_2cbb9e4a3c.jpg	A dog running with a stick in it's mouth.	images/flickr/2467803152_70eeca1334.jpg	3
STS2015.432	STS2015	A surfer on a wave.	images/flickr/3403797144_53e49412ec.jpg	A surfer is riding a wave.	images/flickr/3624327440_bef4f33f32.jpg	5
STS2015.433	STS2015	The dogs play in the snow on hind legs.	images/flickr/3337332770_5eda5cceb7.jpg	Two dogs play in the snow.	images/flickr/399679638_d3036da331.jpg	4
STS2015.436	STS2015	a brown and white dog is running on the grass.	images/flickr/733752482_ee01a419e5.jpg	The tan and black dog is running across the grass.	images/flickr/334737767_7f344eee16.jpg	3.8
STS2015.437	STS2015	A woman runs on the beach.	images/flickr/3689975998_72f50b6d91.jpg	a dog runs across the land.	images/flickr/401476986_73918145a3.jpg	0.4
STS2015.441	STS2015	A girl is running on a desert path.	images/flickr/2364774105_fbaf0c191f.jpg	A young girl is talking on a cell phone.	images/flickr/2579572274_826598b14a.jpg	1.2
STS2015.445	STS2015	The dog is in the air above the grass.	images/flickr/214501174_6db1f4d69c.jpg	The dog is laying on a bed with a blue sheet.	images/flickr/1383840121_c092110917.jpg	2.2
STS2015.446	STS2015	A black dog is running through some water.	images/flickr/2934628301_41ea2e6cf9.jpg	A man in a football uniform is running with a football during a game.	images/flickr/2923825744_ca125353f0.jpg	0.8
STS2015.48	STS2015	A child is jumping into a swimming pool.	images/flickr/578644583_da3ff18dd1.jpg	A dog jumping into a swimming pool.	images/flickr/1189977786_4f5aaed773.jpg	1.8
STS2015.52	STS2015	The brown dog is laying down on a blue sheet.	images/flickr/1383840121_c092110917.jpg	A brown dog and two black dogs in an overgrown grassy field.	images/flickr/1388970365_162edcceb4.jpg	1.2
STS2015.53	STS2015	A guy and two girls are smiling at the camera.	images/flickr/3172280520_e7655fb596.jpg	Three dogs, one white and two brown, are running together on a field of grass.	images/flickr/3461437556_cc5e97f3ac.jpg	0
STS2015.58	STS2015	The tan dog runs through the leaves.	images/flickr/3090386315_87ed417814.jpg	The white dog runs through the ocean.	images/flickr/2938747424_64e64784f0.jpg	2.8
STS2015.59	STS2015	A white and black dog is jumping into a pool.	images/flickr/1096097967_ac305887b4.jpg	A woman in a black apron is standing in front of a mirror.	images/flickr/745563422_f4fa7d9157.jpg	0.6
STS2015.60	STS2015	A black and white dog is carrying a stick in its mouth.	images/flickr/1267711451_e2a754b4f8.jpg	The black and white dog has a stick in his paws.	images/flickr/3112635165_2d614d7c1a.jpg	4.2
STS2015.67	STS2015	A black dog running through water.	images/flickr/3552435734_04da83b905.jpg	A black dog is running through some water.	images/flickr/2934628301_41ea2e6cf9.jpg	4.8
STS2015.81	STS2015	A bloody man and woman pose for a picture.	images/flickr/3017203816_5dc2a6b392.jpg	A man in woman dressed warmly pose for a picture.	images/flickr/3134586018_ae03ba20a0.jpg	2.8
STS2015.82	STS2015	A yellow dog is playing in a grassy area near flowers.	images/flickr/2654514044_a70a6e2c21.jpg	A girl is playing on a swing.	images/flickr/3656225270_cdf89e3240.jpg	0.6
STS2015.85	STS2015	Two dogs share a toy in a field of vegetation.	images/flickr/3631136463_53ff624b82.jpg	Two snowboarders are in the air over the snow.	images/flickr/3254645823_a7c072481c.jpg	1
STS2015.9	STS2015	Man riding a bicycle down a narrow path.	images/flickr/95728660_d47de66544.jpg	A man riding a unicycle down a paved road.	images/flickr/3705430840_e108de78bf.jpg	2.4
STS2015.91	STS2015	Young boys running along the pavement.	images/flickr/3724487641_d2096f10e5.jpg	A black dog running along the edge of the ocean.	images/flickr/467960888_6943257534.jpg	0.8
STS2015.93	STS2015	A black and white dog swimming in clear water.	images/flickr/2280354512_c0d035d53f.jpg	A small black and white dog is swimming in water.	images/flickr/3549408779_4d453db080.jpg	4.4
STS2015.99	STS2015	A blue and white soccer team playing against each other.	images/flickr/2466495935_623b144183.jpg	A topless woman with her face painted is covered in mud.	images/flickr/2611651553_61f859837e.jpg	0
