id	source	sent1	image1	sent2	image2	sim
STS2015.283	STS2015	Three dogs are running in a field.	images/flickr/2573625591_70291c894a.jpg	Two dogs are running in a grassy field.	images/flickr/311267421_e204e643cf.jpg	3.2
STS2015.289	STS2015	A man on a bike nest to a river.	images/flickr/95734038_2ab5783da7.jpg	A man on a bike does a very high jump.	images/flickr/3559429170_3183c404b9.jpg	2.4
STS2015.291	STS2015	A skier going down the snowy hill.	images/flickr/1472053993_bed67a3ba7.jpg	A brown dog is laying in the snow.	images/flickr/2999638340_75bc8b165d.jpg	1.6
STS2015.294	STS2015	Many football players sitting on the ground.	images/flickr/241347689_d0b1ac297d.jpg	A dog rolls on the ground.	images/flickr/2696866120_254a0345bc.jpg	0.4
STS2015.303	STS2015	A brown dog jumping into the air to catch a ball.	images/flickr/1229756013_94663527d7.jpg	three young woman jumping into the air to catch a ball.	images/flickr/3186412658_2ab2ebd397.jpg	0.6
STS2015.310	STS2015	Four black dogs run across the grass.	images/flickr/2855667597_bf6ceaef8e.jpg	A dog runs across the grassy field.	images/flickr/2199200615_85e4c2a602.jpg	2.6
STS2015.313	STS2015	A young pitcher is throwing the baseball.	images/flickr/3471463779_64084b686c.jpg	A brown dog is walking on the grass beside a fence.	images/flickr/1622619190_d0b51aff28.jpg	0
STS2015.317	STS2015	The black and brown dog is playing in the yard.	images/flickr/3076928208_5763e9eb8c.jpg	The black and tan dog is chasing something he has spotted.	images/flickr/3323076458_3ce72a1dae.jpg	3.4
STS2015.318	STS2015	A large black and white dog is swimming in the water.	images/flickr/2785115802_137fa30000.jpg	A black and white dog with a stick is in muddy water.	images/flickr/333031366_a0828c540d.jpg	4.2
STS2015.32	STS2015	A man in a dress suit is riding a bike down the paved road.	images/flickr/2825483885_3f7c54db3e.jpg	A man is using a large pole to remove letters from a sign.	images/flickr/319938879_daf0857f91.jpg	0.8
STS2015.321	STS2015	A man and a woman laughing.	images/flickr/3119887391_212f379797.jpg	A man and a woman kiss.	images/flickr/3676432043_0ca418b861.jpg	1.6
STS2015.323	STS2015	A dog is standing in the sand.	images/flickr/1117972841_2b9261f95f.jpg	A tan dog is standing in front of some plants.	images/flickr/1969573381_5ecfae4c80.jpg	2.4
STS2015.325	STS2015	A woman reads while on public transportation.	images/flickr/482830610_13a0a6c924.jpg	A man who has fallen asleep on public transportation.	images/flickr/132489044_3be606baf7.jpg	2
STS2015.326	STS2015	A bulldog is running through a grassy park while people stand in the background.	images/flickr/256292144_b53aadae27.jpg	A dog is running in a large body of water causing it to splash.	images/flickr/3407357681_5aeaab5b59.jpg	2.2
STS2015.332	STS2015	A girl wearing green twists something in her hands.	images/flickr/2114126343_a0f74ff63b.jpg	A young boy wearing only green shorts poses awkwardly with a brick background.	images/flickr/2856252334_1b1a230e70.jpg	0
STS2015.333	STS2015	A man in a red jacket holds his bike for the picture.	images/flickr/2167644298_100ca79f54.jpg	A woman in a red jacket is video taping a natural landscape.	images/flickr/2851304910_b5721199bc.jpg	0.8
STS2015.335	STS2015	The clowns are striking a pose for the camera.	images/flickr/3300679815_2c6c2301cb.jpg	A child in orange is on a boogie board in the waves.	images/flickr/2788652511_4f10060e07.jpg	0
STS2015.336	STS2015	Four kids holding hands jump into a swimming pool.	images/flickr/3130970054_04a3865c43.jpg	Four dogs playing in the snow.	images/flickr/2333584535_1eaf9baf3e.jpg	0.6
STS2015.337	STS2015	Two soccer players battle for the ball during an intense match.	images/flickr/2987121689_f9de6c479b.jpg	Two little orange and white dogs are in the snow.	images/flickr/365274901_576b0f8241.jpg	0
STS2015.345	STS2015	A woman is sitting in the water.	images/flickr/3712008738_1e1fa728da.jpg	The woman is skating in the park.	images/flickr/2394922193_310166d6af.jpg	0.6
STS2015.348	STS2015	One man in an orange shirt wearing a white helmet is riding a bike.	images/flickr/2855594918_1d1e6a6061.jpg	The man wearing a blue helmet is riding a Polaris.	images/flickr/437527058_189f2a7eef.jpg	1
STS2015.349	STS2015	A little boy is standing in front of a wedding party laughing.	images/flickr/2584020755_14e2b3e8fc.jpg	A person standing on a stage in front of a seated crowd.	images/flickr/3259229498_2b5708c0c6.jpg	0.8
STS2015.350	STS2015	A person on a snowmobile.	images/flickr/3704995657_e2e114083d.jpg	A person on a snowmobile in mid jump.	images/flickr/109738763_90541ef30d.jpg	3.6
STS2015.351	STS2015	The man is standing on the shore hitting a ball with a paddle.	images/flickr/233270519_d60d4518fa.jpg	Two teenage girls are standing on beside the beach listening to ipods.	images/flickr/3093970461_825b0cac2f.jpg	1.2
STS2015.354	STS2015	Two girls with ponytails ride an amusement park ride.	images/flickr/511282305_dbab4bf4be.jpg	A young girl is on a ride at an amusement park.	images/flickr/3504940491_94c43792ed.jpg	2.6
STS2015.355	STS2015	A dog digging in the sand.	images/flickr/3074617663_2f2634081d.jpg	A brown dog digs in the sand.	images/flickr/3589267801_5a222e3a60.jpg	4
STS2015.360	STS2015	A dog with a stick follows another dog through the water.	images/flickr/262570082_6364f58f33.jpg	A four wheel drive car is driving through the mud.	images/flickr/2409312675_7755a7b816.jpg	0
STS2015.365	STS2015	Several people are sitting around a fire at night.	images/flickr/1807169176_7f5226bf5a.jpg	A group of people are standing and sitting around on the ground at night.	images/flickr/3693297007_94512e861e.jpg	2
STS2015.367	STS2015	A woman holds a baby while a man looks at it as another man holding a child watches.	images/flickr/3420469425_2980b4cd30.jpg	A woman stands with her arms out in a store while another woman holds a camera.	images/flickr/3113769557_9edbb8275c.jpg	0.8
STS2015.369	STS2015	Two girls on the shore watch people in a boat fish.	images/flickr/138705546_be7a6845dd.jpg	Two males, one in red and one in white playing a basketball game.	images/flickr/3289893683_d4cc3ce208.jpg	0
STS2015.371	STS2015	A white dog with red ears is running in the snow.	images/flickr/3242919570_39a05aa2ee.jpg	a wet black dog with a red collar is in the river.	images/flickr/2307451605_22e9c06530.jpg	2.6
STS2015.375	STS2015	Two puppies playing with a plastic bag.	images/flickr/3681414069_71ba164f71.jpg	Two dogs playing in a yard.	images/flickr/3643087589_627a0a9e01.jpg	2
STS2015.38	STS2015	A white and brown dog is running over grass.	images/flickr/3159641529_c2c74f3eaf.jpg	A brown and white dog is running across the grass.	images/flickr/256292144_b53aadae27.jpg	4
STS2015.383	STS2015	Three little girls are sitting on the grass.	images/flickr/368954110_821ccf005c.jpg	Two poodles are running through the snow.	images/flickr/2148916767_644ea6a7fa.jpg	0
STS2015.385	STS2015	The dog plays in the park.	images/flickr/3389448506_7025e7cc12.jpg	The dog leaps over the fence in the park.	images/flickr/512045825_1be2083922.jpg	3.2
STS2015.386	STS2015	Two teenage girls, one is smiling.	images/flickr/3286406057_a1668655af.jpg	A little girl on a kid swing.	images/flickr/1682079482_9a72fa57fa.jpg	1.2
STS2015.388	STS2015	Four dogs stand in the snow.	images/flickr/317383917_d8bfa350b6.jpg	Four dogs playing in the snow.	images/flickr/2333584535_1eaf9baf3e.jpg	3.8
STS2015.389	STS2015	A small black dog is in the grass.	images/flickr/1361420539_e9599c60ae.jpg	A black dog is running in the grass.	images/flickr/2501742763_b2cb322087.jpg	4.2
STS2015.397	STS2015	A lady with a yellow outfit is in the air above the bed in a yellow room.	images/flickr/3673035152_da7ed916d9.jpg	A dog with a red leash still attached chases over the grass toward a tennis ball.	images/flickr/3515358125_9e1d796244.jpg	0.4
STS2015.414	STS2015	a young boy climbing on a rock wall.	images/flickr/2565657591_6c1cdfc092.jpg	Five greyhounds are racing on a sand track.	images/flickr/3409740108_1505489537.jpg	0.2
STS2015.419	STS2015	The white and brown dog is shaking its ears.	images/flickr/2309327462_82a24538d4.jpg	The brown dog is running across the sand.	images/flickr/2953861572_d654d9b6f2.jpg	2.2
STS2015.420	STS2015	A skateboarder jumps off the stairs.	images/flickr/3476381830_3751dd9339.jpg	A dog jumps off the stairs.	images/flickr/246055693_ccb69ac5c6.jpg	1.4
STS2015.424	STS2015	The black and white dog is running on the grass.	images/flickr/3004823335_9b82cbd8a7.jpg	A black and white dog swims in blue water.	images/flickr/3549408779_4d453db080.jpg	2.6
STS2015.425	STS2015	The brown dog is running along a grassy pathway.	images/flickr/2924870944_90ff9eca1a.jpg	A brown dog is running along a grassy stretch divided by strings.	images/flickr/2673148534_8daf0de833.jpg	3.2
STS2015.428	STS2015	A dog running along the beach.	images/flickr/278007543_99f5a91a3e.jpg	Boy and girl running along the beach.	images/flickr/1523800748_a59e980eee.jpg	1.8
STS2015.430	STS2015	A woman is sitting on a sidewalk with a cell phone at her ear.	images/flickr/437404867_209625774d.jpg	A woman is riding her bicycle.	images/flickr/2084217208_7bd9bc85e5.jpg	0.4
STS2015.431	STS2015	Three dogs play in a grassy field.	images/flickr/1926129518_4350f4f552.jpg	Some kids play in a field.	images/flickr/3155657768_b83a7831e5.jpg	0.8
STS2015.442	STS2015	A white dog is playing with a ball on the beach.	images/flickr/252504549_135b0db5a3.jpg	A black and white dog is playing with a tan dog.	images/flickr/2823075967_be4c350e9e.jpg	1.6
STS2015.443	STS2015	A dog splashing in the water.	images/flickr/2405978603_6221b0c2e7.jpg	A dog splashes in the murky water.	images/flickr/2490687446_9d46fdf5a9.jpg	3.8
STS2015.444	STS2015	A group of people are walking down the sidewalk of a big city.	images/flickr/1643915227_9f48068772.jpg	A group of people are riding in the back of a truck.	images/flickr/3271061953_700b96520c.jpg	1.4
STS2015.45	STS2015	a dog is running across the sand with a stick in it's mouth.	images/flickr/2479180530_7ebba2d8bf.jpg	A dog is running through a creek with a stick in its mouth.	images/flickr/2052202553_373dad145b.jpg	3.6
STS2015.452	STS2015	Dog running towards camera with a ball in its mouth.	images/flickr/270724499_107481c88f.jpg	The black and white dog swims with a brown object in its mouth.	images/flickr/2785115802_137fa30000.jpg	2.2
STS2015.454	STS2015	A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.	images/flickr/2384728877_48c85d58af.jpg	a man wearing a white suit holding a newspaper walking through the streets.	images/flickr/2848266893_9693c66275.jpg	0.8
STS2015.56	STS2015	Two dogs fighting in the snow.	images/flickr/3399312265_9c74378692.jpg	Two dogs standing in the snow.	images/flickr/1287931016_fb015e2e10.jpg	3
STS2015.6	STS2015	The couple is sitting near the water in lawn chairs.	images/flickr/3240048764_acce8af2a5.jpg	The boy hops from one picnic table to the other in the park.	images/flickr/1289142574_2bd6a082dd.jpg	0
STS2015.69	STS2015	A large brown dog is crouching in a grassy field.	images/flickr/432248727_e7b623adbf.jpg	A brown dog is running in a field.	images/flickr/3518675890_2f65e23ff9.jpg	3.6
STS2015.7	STS2015	A man is hanging by a line off a cliff above water.	images/flickr/2256133102_e2c8314ecb.jpg	Man sitting by himself on a pier with a bottle of water.	images/flickr/247617035_9f2e821534.jpg	0.8
STS2015.71	STS2015	The girl with the blue bucket splashes beneath the pier.	images/flickr/1308472581_9961782889.jpg	The girl in the ski jacket is walking near the buildings.	images/flickr/3331009729_d3b14738e6.jpg	1.6
STS2015.73	STS2015	A boy and a girl playing on the beach.	images/flickr/1322323208_c7ecb742c6.jpg	A dog playing in the waves with a ball.	images/flickr/3298233193_d2a550840d.jpg	1.2
STS2015.75	STS2015	Two dogs play in the grass.	images/flickr/717673249_ac998cfbe6.jpg	Two dogs are playing in the grass.	images/flickr/485566887_57eac33bd1.jpg	4.8
STS2015.8	STS2015	A man crouching and holding a camera.	images/flickr/708945669_08e7ffb9a7.jpg	The crouching man is holding a large camera.	images/flickr/2678798732_2998f9969c.jpg	4
STS2015.80	STS2015	The white and brown dog is running quickly through the grass.	images/flickr/3028561714_83fb921067.jpg	The big white dog is running in the grass.	images/flickr/3623302162_099f983d58.jpg	4.4
STS2015.86	STS2015	A black dog is running in the grass.	images/flickr/2501742763_b2cb322087.jpg	The black dog is running through the grass.	images/flickr/1361420539_e9599c60ae.jpg	5
STS2015.87	STS2015	A blond haired lady in white poses for the camera.	images/flickr/242558556_12f4d1cabc.jpg	A black and white dog runs with its mouth open.	images/flickr/3173976185_8a50123050.jpg	0
STS2015.89	STS2015	A white dog runs through a field of yellow flowers.	images/flickr/3654338683_13b2f95a9a.jpg	A dog with a red collar runs in a forest in the middle of winter.	images/flickr/2367139509_1ee4530b28.jpg	2.2
STS2015.90	STS2015	A dog shaking off water.	images/flickr/263522013_d118d46b2d.jpg	A dog shaking water off.	images/flickr/3111402233_6285bcba7a.jpg	5
STS2015.94	STS2015	Two racing dogs run in the mud.	images/flickr/2813588204_69fe7deb14.jpg	The man is going into the water.	images/flickr/3667492609_97f88b373f.jpg	0
STS2015.95	STS2015	Black and white dog running through water.	images/flickr/2698197294_ccd9327ef6.jpg	A black and white dog is running through grass.	images/flickr/2792409624_2731b1072c.jpg	3.4
STS2015.97	STS2015	Three dogs running in the dirt.	images/flickr/3250076419_eb3de15063.jpg	The yellow dog is running on the dirt road.	images/flickr/240583223_e26e17ee96.jpg	2.6
STS2015.98	STS2015	a boy swinging on a swing.	images/flickr/2618322793_5fb164d86a.jpg	The girl is on a swing.	images/flickr/463875230_f19e83d6df.jpg	3.6
