id	source	sent1	image1	sent2	image2	sim
coco-22326	coco	A laptop , bag , cell phone , money , and pens laying on the floor	images/coco/COCO_train2014_000000162848.jpg	A woman taking a picture with a cell phone on a river side .	images/coco/COCO_train2014_000000432924.jpg	1.2
coco-22365	coco	A young man with a pair of white shades flirts with the camera .	images/coco/COCO_train2014_000000569492.jpg	A young child taking a photo with a mobile phone .	images/coco/COCO_val2014_000000311964.jpg	0.4
coco-22558	coco	A girl observing a piece of food at a dinner table .	images/coco/COCO_val2014_000000352495.jpg	A group of three people at a table reading menus .	images/coco/COCO_train2014_000000115055.jpg	1.4
coco-2274	coco	A man is on skis with his dog next to him .	images/coco/COCO_train2014_000000030752.jpg	A man that is bent over in a boat .	images/coco/COCO_train2014_000000011775.jpg	0.5
coco-22855	coco	a couple of roosters are in a field	images/coco/COCO_train2014_000000423975.jpg	a striped cat standing inside of a bathroom	images/coco/COCO_train2014_000000283617.jpg	0.4
coco-22925	coco	a desk with an umbrella on top of it	images/coco/COCO_train2014_000000070459.jpg	A group of people sitting at a table with stacks of books	images/coco/COCO_train2014_000000454181.jpg	1
coco-22943	coco	this is a desk with a computer and a mouse	images/coco/COCO_train2014_000000130215.jpg	A workstation desk filled with computers , a printer , and other electronics .	images/coco/COCO_val2014_000000507575.jpg	3.6
coco-23084	coco	There is a mirror with a reflection of a train in it .	images/coco/COCO_train2014_000000030355.jpg	A reflection of a woman near a white car in a motorcycle mirror .	images/coco/COCO_train2014_000000267734.jpg	2.5
coco-23272	coco	A man walking across a field next to a woman .	images/coco/COCO_train2014_000000175451.jpg	A man is sitting across from another man looking at a computer .	images/coco/COCO_train2014_000000452327.jpg	0.2
coco-23287	coco	A man and woman playing a game with remote controllers .	images/coco/COCO_train2014_000000131277.jpg	A man with a silly look playing a game with remote controllers .	images/coco/COCO_val2014_000000391140.jpg	3.2
coco-23413	coco	A baseball player holding bat while standing on a field .	images/coco/COCO_train2014_000000079684.jpg	Three baseball player on a baseball field	images/coco/COCO_train2014_000000008329.jpg	3.25
coco-23457	coco	A man holding a glove on a baseball field .	images/coco/COCO_train2014_000000575119.jpg	A group of men on a field playing baseball .	images/coco/COCO_train2014_000000232049.jpg	3
coco-23485	coco	Many kites are flying through the cloudy sky .	images/coco/COCO_train2014_000000391823.jpg	An experimental airplane flying through a cloudy blue sky .	images/coco/COCO_val2014_000000011081.jpg	1.8
coco-23745	coco	A black and white photo showing a large clock tower on a building .	images/coco/COCO_train2014_000000005769.jpg	a black and white photo of a person and their umbrella	images/coco/COCO_val2014_000000273791.jpg	1.8
coco-23863	coco	A softball approaching a man ready to bat .	images/coco/COCO_train2014_000000556669.jpg	A girl holding a baseball bat getting ready to swing	images/coco/COCO_train2014_000000470501.jpg	2.8
coco-23973	coco	a group of men play a soccer game on a soccer field	images/coco/COCO_train2014_000000152844.jpg	A group of men are standing around a loaded wagon .	images/coco/COCO_train2014_000000084730.jpg	0.25
coco-24107	coco	a box wit a half eaten pizza sitting inside of it	images/coco/COCO_train2014_000000024547.jpg	Two vegetable pizza slices are inside of a box .	images/coco/COCO_val2014_000000271977.jpg	4.2
coco-24113	coco	A man painting a fire hydrant red with a brush .	images/coco/COCO_train2014_000000448423.jpg	A sidewalk area with a red fire hydrant near a light pole	images/coco/COCO_train2014_000000344442.jpg	2
coco-24199	coco	A skier treks up a mountain covered in snow .	images/coco/COCO_train2014_000000053455.jpg	A snow skier is going a snowy mountain slope .	images/coco/COCO_train2014_000000245999.jpg	3
coco-24259	coco	a small child is sleeping in a bed with a green bed cover	images/coco/COCO_train2014_000000208082.jpg	a male with a beard a book and a child in bed	images/coco/COCO_val2014_000000068277.jpg	2.4
coco-24287	coco	A truck is parked next to a black car .	images/coco/COCO_train2014_000000036421.jpg	A truck is parked by people on a dirt road .	images/coco/COCO_train2014_000000495814.jpg	2.75
coco-2433	coco	One brown and a one black white faced cows	images/coco/COCO_train2014_000000265766.jpg	A black and white cow standing in a doorway	images/coco/COCO_train2014_000000255886.jpg	1.8
coco-24373	coco	A large fluffy cat sitting on top of a remote control on the arm of a chair .	images/coco/COCO_train2014_000000246736.jpg	A close up of a cat reclining on a chair	images/coco/COCO_val2014_000000544590.jpg	3
coco-24379	coco	Little girls play soccer on a field on a sunny day .	images/coco/COCO_train2014_000000260656.jpg	A boy and a girl play soccer together on the soccer field .	images/coco/COCO_val2014_000000289444.jpg	3.8
coco-24477	coco	A brown bear laying on top of rocks .	images/coco/COCO_train2014_000000096481.jpg	A large brown dog laying in front of a building .	images/coco/COCO_train2014_000000235446.jpg	1.6
coco-24487	coco	A large tall tower with a clock on the top .	images/coco/COCO_train2014_000000166273.jpg	A stone wall with ivy growing across it and a clock tower above it with a weathervane on top of the clock tower .	images/coco/COCO_train2014_000000216098.jpg	3
coco-24503	coco	Large clock tower sitting on top of a castle at night .	images/coco/COCO_train2014_000000018078.jpg	Gray and white dog sitting on top of the bed with a black cat .	images/coco/COCO_train2014_000000526664.jpg	0
coco-24561	coco	A woman is holding a tennis racket at a tennis game .	images/coco/COCO_train2014_000000425542.jpg	a man is reaching back with a tennis racket	images/coco/COCO_val2014_000000416700.jpg	2
coco-24688	coco	A beautiful young lady standing under a street sign .	images/coco/COCO_train2014_000000444830.jpg	A smiling lady standing next to a colorful bird .	images/coco/COCO_train2014_000000069979.jpg	1.8
coco-24741	coco	A plane is landing on the runway at the airport .	images/coco/COCO_train2014_000000079824.jpg	The airplane is on the runway at the airport .	images/coco/COCO_train2014_000000479677.jpg	4.2
coco-24900	coco	A man riding a bike across a street at a cross walk .	images/coco/COCO_train2014_000000525567.jpg	A man is walking through a bunch of motorcycles .	images/coco/COCO_train2014_000000347063.jpg	0.6
coco-24967	coco	a street sign and a traffic light on a pole	images/coco/COCO_train2014_000000566076.jpg	a street sign on a metal pole next to a street .	images/coco/COCO_train2014_000000140630.jpg	3.4
coco-24970	coco	A close up a frisbee golf bin with a man throwing a frisbee in the background .	images/coco/COCO_train2014_000000087851.jpg	A person standing in the grass by a stop sign .	images/coco/COCO_val2014_000000217509.jpg	0.4
coco-2501	coco	a small boat in a large body of water	images/coco/COCO_train2014_000000232889.jpg	a large elephant that is standing next to some trees	images/coco/COCO_val2014_000000224777.jpg	0
coco-25045	coco	A group of swans swimming in a murky lake .	images/coco/COCO_train2014_000000152458.jpg	A group of people walking down a street under a power line .	images/coco/COCO_train2014_000000140445.jpg	0
coco-25387	coco	A group of people with some surfboards on a beach .	images/coco/COCO_train2014_000000536834.jpg	A group of men standing on top of a sandy beach .	images/coco/COCO_val2014_000000375285.jpg	3.4
coco-25512	coco	A tanker truck driving down a road with two people riding an elephant on the side of the road behind the passing truck .	images/coco/COCO_val2014_000000399058.jpg	An elephant being transported down the road on the back of a truck .	images/coco/COCO_val2014_000000002985.jpg	2.4
coco-25567	coco	A black and white picture of an intersection	images/coco/COCO_train2014_000000353915.jpg	A white pickup truck that 's parked on the corner of an intersection .	images/coco/COCO_train2014_000000081842.jpg	2.4
coco-25641	coco	A herd of wild animals grazing on top of a grass field .	images/coco/COCO_train2014_000000297138.jpg	A herd of cows grazing in a field with a barn .	images/coco/COCO_val2014_000000279892.jpg	2.4
coco-25763	coco	A tower has a clock on it on a clear day .	images/coco/COCO_val2014_000000058632.jpg	A large clock on top of a post .	images/coco/COCO_train2014_000000366984.jpg	3.5
coco-25866	coco	A passenger train is passing a single old train car parked on another track .	images/coco/COCO_val2014_000000356456.jpg	A red train car parked in front of a red brick building .	images/coco/COCO_val2014_000000248711.jpg	1.8
coco-260	coco	men in uniform making a pizza in the kitchen	images/coco/COCO_train2014_000000213677.jpg	Several sailors are making a pizza in a large kitchen .	images/coco/COCO_train2014_000000006640.jpg	4.6
coco-26029	coco	Looking out of a window at a couple of horses in an enclosed dirt patch .	images/coco/COCO_train2014_000000270025.jpg	A couple of beds in a room with luggage bags and television .	images/coco/COCO_train2014_000000275443.jpg	0
coco-26129	coco	A group of zebras standing in a field .	images/coco/COCO_train2014_000000088575.jpg	A group of people playing with frisbees in a field with many tents .	images/coco/COCO_train2014_000000429131.jpg	0.4
coco-26241	coco	Lots of cows eating grass on a large field .	images/coco/COCO_val2014_000000122203.jpg	a couple of cows graze on some grass	images/coco/COCO_train2014_000000194771.jpg	3.75
coco-26390	coco	A man sitting at a table in front of plates of food .	images/coco/COCO_train2014_000000573786.jpg	A man sitting at a table with a cake covered in berries on a plate .	images/coco/COCO_train2014_000000175101.jpg	3
coco-26535	coco	A young boy riding a skateboard on a sidewalk .	images/coco/COCO_val2014_000000008923.jpg	A young man on a skateboard on a crowded sidewalk .	images/coco/COCO_train2014_000000124178.jpg	3.75
coco-26555	coco	a fridge a counter with a microwave and a cubbard	images/coco/COCO_train2014_000000540460.jpg	A bathroom with blue rugs and a shower curtain over the tub .	images/coco/COCO_train2014_000000300056.jpg	0.5
coco-26669	coco	Man in black Glitch Mob shirt standing in a parking lot .	images/coco/COCO_train2014_000000393724.jpg	a couple of people that are standing in a tennis court	images/coco/COCO_train2014_000000264551.jpg	1
coco-26777	coco	A group of people sitting and standing around a table .	images/coco/COCO_train2014_000000468125.jpg	A group of people standing around a room together .	images/coco/COCO_train2014_000000336078.jpg	3.6
coco-26818	coco	An adult zebra standing beside a baby zebra in a field .	images/coco/COCO_val2014_000000088109.jpg	A whole lot of zebra 's standing in a field .	images/coco/COCO_val2014_000000017089.jpg	2.5
coco-26833	coco	a blue door and a red black and white fire hydrant	images/coco/COCO_train2014_000000506792.jpg	Two small children stand near a fire hydrant .	images/coco/COCO_train2014_000000365563.jpg	1.4
coco-26860	coco	a group of people holding some pink umbrellas	images/coco/COCO_val2014_000000353001.jpg	A group of people walk along a beach .	images/coco/COCO_train2014_000000056261.jpg	1.6
coco-26881	coco	A stuffed bear head and paw on a laptop computer .	images/coco/COCO_val2014_000000321118.jpg	four dolls a clock and a stuffed animal	images/coco/COCO_train2014_000000422804.jpg	0.6
coco-26951	coco	A female tennis player playing a game of tennis .	images/coco/COCO_val2014_000000155131.jpg	a couple of girls are playing a soccer game	images/coco/COCO_train2014_000000395742.jpg	1.4
coco-27242	coco	A large groupe of people riding on motorcycles	images/coco/COCO_train2014_000000480587.jpg	A group of people standing around bikes and motorcycles .	images/coco/COCO_train2014_000000246833.jpg	3.4
coco-27369	coco	A tan and white dog with a harness and a brown and tan cat are in front of the window looking up .	images/coco/COCO_train2014_000000114269.jpg	a dog with blue eyes standing in front of an oven	images/coco/COCO_val2014_000000230619.jpg	1.5
coco-27399	coco	Man dressed in a wrap in a personal kitchen .	images/coco/COCO_train2014_000000435091.jpg	The wooden table and chairs in near a kitchen counter .	images/coco/COCO_val2014_000000282711.jpg	1
coco-27506	coco	A wedding party , including the bride , dressed for the event .	images/coco/COCO_val2014_000000345787.jpg	A couple cutting the cake at their wedding .	images/coco/COCO_train2014_000000114162.jpg	2.75
coco-27523	coco	A man riding a kiteboard on top of the ocean near a city .	images/coco/COCO_train2014_000000387335.jpg	A man riding a skateboard through the air .	images/coco/COCO_train2014_000000389112.jpg	1.4
coco-27676	coco	Silver metal bowl full of many different vegetables .	images/coco/COCO_val2014_000000130171.jpg	Three different bowls full of onions , carrots or potatoes .	images/coco/COCO_train2014_000000385627.jpg	2
coco-28121	coco	Two men standing together and one has a frisbee in his hand while people watch .	images/coco/COCO_val2014_000000529592.jpg	Two women standing at a table where these it a dessert and other people around in the background .	images/coco/COCO_val2014_000000313770.jpg	0.4
